269950.0,4.0,2.5,1.0,98042.0,-13.0025
195000.0,3.0,1.5,1.0,98042.0,-18.75
159100.0,2.0,1.0,1.0,98178.0,-22.045
550000.0,3.0,1.0,1.0,98033.0,-1.5
299000.0,2.0,1.0,1.0,98118.0,-15.05
1375000.0,4.0,3.5,2.0,98103.0,44.25
249500.0,2.0,1.0,1.0,98055.0,-17.525
700000.0,4.0,1.0,1.5,98112.0,7.5
275000.0,4.0,1.0,1.5,98030.0,-13.75
565000.0,3.0,2.25,1.0,98028.0,0.5
425000.0,4.0,1.75,1.0,98133.0,-6.0
620047.0,4.0,1.75,1.0,98119.0,3.75235
480000.0,3.0,2.25,1.0,98075.0,-3.75
515000.0,3.0,2.25,1.0,98075.0,-2.0
420000.0,4.0,2.5,2.0,98092.0,-4.5
610000.0,5.0,3.25,1.0,98006.0,5.75
849000.0,4.0,1.5,1.0,98177.0,14.95
718000.0,3.0,1.75,2.0,98125.0,8.65
295000.0,3.0,2.25,1.0,98023.0,-13.0
871000.0,5.0,1.75,1.0,98107.0,17.3
430000.0,3.0,3.75,1.0,98178.0,-4.75
440000.0,4.0,2.5,1.0,98028.0,-4.5
405000.0,2.0,1.0,1.0,98115.0,-9.75
340000.0,3.0,2.0,1.0,98045.0,-11.0
675000.0,4.0,2.5,2.0,98074.0,8.25
480000.0,3.0,1.0,1.0,98126.0,-5.0
362500.0,5.0,2.0,1.0,98133.0,-7.875
752888.0,3.0,2.5,2.0,98007.0,11.1444
255000.0,4.0,1.75,1.0,98118.0,-14.5
283700.0,1.0,1.75,1.0,98019.0,-16.064999999999998
335000.0,4.0,2.5,2.0,98030.0,-8.75
285000.0,3.0,1.75,1.0,98168.0,-14.0
278000.0,4.0,2.25,1.5,98148.0,-12.35
731000.0,5.0,2.5,1.5,98052.0,11.55
335000.0,3.0,1.5,1.0,98045.0,-11.75
334200.0,3.0,1.75,1.0,98019.0,-11.54
642000.0,6.0,1.0,1.5,98115.0,6.6
540000.0,4.0,1.75,1.5,98144.0,0.25
299000.0,3.0,2.5,1.0,98022.0,-12.55
560000.0,3.0,1.75,1.0,98116.0,-0.25
852000.0,5.0,2.75,1.5,98107.0,17.85
306000.0,2.0,1.0,1.0,98126.0,-14.7
440000.0,3.0,1.75,1.0,98034.0,-6.25
517000.0,4.0,1.0,1.0,98008.0,-2.15
379000.0,2.0,1.0,1.0,98115.0,-11.05
360000.0,2.0,1.0,1.0,98027.0,-12.0
645000.0,4.0,1.5,1.5,98115.0,5.25
217000.0,2.0,1.0,1.0,98056.0,-19.15
255000.0,2.0,1.0,1.0,98126.0,-17.25
625000.0,3.0,2.5,2.0,98029.0,4.75
680000.0,3.0,1.75,1.0,98136.0,5.75
440000.0,3.0,1.75,1.0,98155.0,-6.25
615000.0,5.0,2.25,2.0,98074.0,6.0
239000.0,3.0,1.0,2.0,98146.0,-16.05
462500.0,3.0,2.5,1.0,98070.0,-4.375
619400.0,4.0,2.0,1.5,98115.0,4.47
975000.0,6.0,2.75,2.0,98146.0,25.5
330000.0,2.0,1.0,1.0,98136.0,-13.5
985000.0,4.0,3.25,2.0,98077.0,24.5
430000.0,2.0,1.0,1.0,98103.0,-8.5
2458000.0,4.0,5.25,2.0,98039.0,100.15
778000.0,3.0,2.0,2.0,98033.0,11.9
219000.0,3.0,2.0,1.0,98042.0,-17.05
1595000.0,4.0,2.5,1.5,98034.0,53.75
715000.0,4.0,2.25,1.0,98040.0,9.0
950000.0,4.0,2.5,2.0,98040.0,22.0
425000.0,2.0,1.0,1.0,98115.0,-8.75
239000.0,3.0,1.0,1.0,98003.0,-17.05
310000.0,1.0,1.0,1.5,98011.0,-15.0
400000.0,2.0,1.0,1.0,98115.0,-10.0
428000.0,2.0,1.75,2.0,98070.0,-6.85
600000.0,3.0,1.0,1.5,98117.0,1.5
415000.0,4.0,4.0,2.0,98042.0,-3.25
401000.0,2.0,1.0,1.0,98133.0,-9.95
292000.0,3.0,1.75,1.0,98168.0,-13.65
291750.0,3.0,2.25,1.0,98166.0,-13.1625
227000.0,3.0,1.75,1.0,98023.0,-16.9
675000.0,3.0,2.25,1.0,98005.0,6.0
397500.0,3.0,2.25,2.0,98144.0,-6.875
206000.0,2.0,1.5,2.0,98168.0,-18.2
1190000.0,3.0,3.5,3.0,98122.0,35.0
360000.0,4.0,1.75,1.0,98010.0,-9.25
427500.0,4.0,2.5,2.0,98059.0,-4.125
115000.0,2.0,1.0,1.0,98146.0,-24.25
559000.0,3.0,1.5,1.0,98117.0,-0.5499999999999998
420000.0,4.0,1.0,1.5,98103.0,-6.5
550000.0,4.0,1.75,1.0,98072.0,0.25
282150.0,2.0,1.0,1.0,98133.0,-15.8925
260000.0,3.0,1.0,1.0,98118.0,-16.0
428000.0,3.0,2.5,2.0,98065.0,-5.1
319950.0,3.0,3.25,3.0,98133.0,-8.7525
1350000.0,3.0,2.0,1.0,98039.0,39.5
552000.0,2.0,1.0,1.0,98115.0,-2.4
637000.0,4.0,2.75,1.5,98115.0,6.1
213000.0,4.0,1.75,1.0,98023.0,-16.6
215000.0,3.0,1.0,1.0,98166.0,-18.25
590000.0,3.0,1.75,1.0,98199.0,1.25
390000.0,4.0,2.5,2.0,98038.0,-6.0
287000.0,4.0,2.25,1.0,98198.0,-12.4
580000.0,5.0,2.75,2.0,98033.0,4.75
424000.0,3.0,2.0,1.0,98029.0,-6.8
610000.0,4.0,2.5,2.0,98029.0,5.0
1320000.0,4.0,3.25,1.0,98006.0,40.25
623500.0,4.0,3.0,1.0,98107.0,5.175
260000.0,2.0,1.0,1.0,98070.0,-17.0
906000.0,3.0,2.5,3.0,98112.0,19.8
330000.0,3.0,2.0,1.0,98019.0,-11.5
275000.0,2.0,1.0,1.0,98106.0,-16.25
290000.0,3.0,1.0,1.0,98155.0,-14.5
599950.0,2.0,1.0,1.0,98103.0,-0.002500000000000391
550000.0,4.0,3.0,2.0,98038.0,2.5
289000.0,3.0,1.75,1.0,98055.0,-13.8
411000.0,4.0,2.75,1.0,98056.0,-5.7
826000.0,3.0,3.25,1.0,98144.0,14.55
400000.0,4.0,2.0,2.0,98056.0,-6.0
342000.0,3.0,2.5,2.0,98106.0,-9.4
475000.0,2.0,1.75,1.0,98199.0,-5.5
1205000.0,4.0,3.5,2.0,98105.0,35.75
455000.0,4.0,3.0,1.0,98166.0,-3.25
850000.0,4.0,3.0,1.0,98103.0,16.5
185000.0,3.0,1.0,1.0,98023.0,-19.75
850000.0,6.0,3.25,1.0,98118.0,18.75
239900.0,4.0,1.75,1.0,98198.0,-15.255
765000.0,5.0,3.75,2.0,98027.0,15.0
437000.0,3.0,1.75,1.0,98072.0,-6.4
240000.0,3.0,1.5,1.0,98032.0,-16.5
395000.0,2.0,1.0,1.0,98133.0,-10.25
320000.0,3.0,1.0,1.0,98155.0,-13.0
525000.0,3.0,1.75,1.0,98033.0,-2.0
260000.0,3.0,3.0,2.0,98003.0,-13.0
450000.0,3.0,2.75,1.0,98092.0,-4.75
560000.0,4.0,2.5,2.0,98074.0,2.5
310000.0,5.0,3.0,1.0,98108.0,-9.5
440000.0,3.0,2.5,2.0,98058.0,-4.5
458450.0,4.0,1.0,1.0,98008.0,-5.077500000000001
200000.0,3.0,1.0,1.5,98118.0,-18.5
430000.0,3.0,2.25,2.0,98034.0,-5.25
360000.0,3.0,1.0,1.0,98034.0,-11.0
311000.0,4.0,2.5,1.0,98168.0,-10.95
615000.0,3.0,3.25,3.0,98103.0,6.0
575000.0,3.0,1.75,2.0,98027.0,1.5
2027000.0,4.0,3.75,1.5,98040.0,76.6
430000.0,3.0,1.75,1.0,98126.0,-6.75
400000.0,3.0,1.5,1.0,98007.0,-8.5
340000.0,3.0,1.75,1.0,98146.0,-11.25
351000.0,1.0,0.75,1.0,98125.0,-13.7
440000.0,4.0,2.5,2.0,98059.0,-3.5
298000.0,4.0,2.5,2.0,98092.0,-10.6
300000.0,4.0,1.75,1.0,98133.0,-12.25
310000.0,3.0,2.25,2.0,98108.0,-11.25
500000.0,4.0,2.5,2.0,98011.0,-0.5
399900.0,3.0,1.0,1.5,98117.0,-8.504999999999999
343000.0,3.0,2.5,2.0,98106.0,-9.35
415000.0,2.0,2.25,2.0,98052.0,-7.0
410000.0,3.0,2.5,2.0,98019.0,-6.0
320000.0,2.0,1.0,1.0,98125.0,-14.0
1990000.0,5.0,3.0,2.5,98112.0,76.0
253000.0,2.0,1.0,1.0,98031.0,-17.35
630000.0,3.0,2.5,2.0,98053.0,5.0
216000.0,2.0,1.0,1.0,98055.0,-19.2
540000.0,3.0,2.5,1.0,98052.0,-0.5
212000.0,3.0,1.5,1.5,98022.0,-17.4
300000.0,3.0,2.75,1.0,98155.0,-12.25
969950.0,3.0,2.5,3.0,98117.0,22.9975
715000.0,3.0,1.0,1.0,98122.0,6.75
1321620.0,5.0,2.75,2.0,98040.0,41.831
1444000.0,4.0,2.75,1.0,98004.0,45.95
305000.0,3.0,1.0,1.0,98055.0,-13.75
458000.0,3.0,4.0,2.0,98105.0,-2.1
275000.0,3.0,1.75,1.0,98146.0,-14.5
550000.0,3.0,2.75,2.0,98198.0,1.25
742000.0,3.0,3.25,3.0,98122.0,12.35
700000.0,3.0,1.0,2.0,98103.0,7.0
640000.0,4.0,3.0,1.0,98108.0,6.0
352000.0,3.0,0.75,1.0,98133.0,-11.65
301500.0,3.0,1.0,1.0,98056.0,-13.925
630000.0,4.0,2.5,1.0,98033.0,5.0
340000.0,3.0,2.5,2.0,98030.0,-9.5
477500.0,4.0,1.75,1.0,98125.0,-3.375
285000.0,3.0,2.5,1.0,98146.0,-13.25
255000.0,3.0,2.75,1.0,98001.0,-14.5
315000.0,3.0,2.5,2.0,98001.0,-10.75
830000.0,6.0,3.0,1.0,98033.0,17.5
539950.0,3.0,2.25,3.0,98103.0,1.2475
980000.0,3.0,2.25,2.0,98105.0,22.25
735000.0,4.0,2.5,2.0,98074.0,11.25
536000.0,5.0,2.25,1.0,98177.0,1.0499999999999998
575000.0,3.0,2.0,1.5,98107.0,1.25
500000.0,2.0,1.0,1.0,98117.0,-5.0
285500.0,4.0,1.75,1.0,98023.0,-12.975
498000.0,4.0,2.75,1.0,98034.0,-1.35
412000.0,2.0,1.0,1.0,98103.0,-9.4
607000.0,4.0,2.5,1.0,98052.0,3.8499999999999996
199000.0,3.0,1.0,1.0,98022.0,-19.05
492500.0,4.0,2.75,1.0,98034.0,-1.625
585000.0,4.0,2.5,2.0,98034.0,3.75
326995.0,3.0,2.5,2.0,98038.0,-10.15025
372500.0,4.0,2.25,1.0,98058.0,-8.125
528000.0,2.0,0.75,1.0,98070.0,-3.85
400000.0,3.0,1.5,1.0,98092.0,-8.5
344000.0,4.0,2.5,2.0,98022.0,-8.3
409950.0,4.0,3.0,2.0,98038.0,-4.5025
625000.0,3.0,2.0,1.0,98199.0,3.25
304950.0,3.0,1.75,1.0,98045.0,-13.0025
381500.0,2.0,2.0,1.0,98092.0,-9.925
215000.0,3.0,1.75,1.0,98168.0,-17.5
345000.0,5.0,1.75,2.0,98178.0,-8.0
363000.0,3.0,0.75,2.0,98001.0,-10.1
240000.0,3.0,1.0,1.5,98001.0,-16.5
548050.0,2.0,2.0,1.0,98053.0,-1.5975000000000001
314000.0,2.0,1.0,1.0,98126.0,-14.3
800000.0,4.0,2.5,2.0,98077.0,14.5
400000.0,5.0,1.75,2.0,98108.0,-5.25
247000.0,1.0,1.0,1.0,98055.0,-18.65
540000.0,2.0,1.75,1.0,98105.0,-2.25
410000.0,4.0,2.5,2.0,98045.0,-5.0
525000.0,3.0,1.75,1.0,98074.0,-2.0
820000.0,4.0,2.5,2.0,98119.0,15.5
1250000.0,4.0,2.25,1.5,98040.0,36.25
244000.0,2.0,1.0,1.0,98148.0,-17.8
275000.0,1.0,1.0,1.0,98106.0,-17.25
577000.0,2.0,1.75,1.0,98199.0,-0.3999999999999999
446950.0,5.0,2.5,1.0,98034.0,-3.1525
457000.0,3.0,2.5,2.0,98065.0,-3.65
320000.0,4.0,1.5,1.5,98198.0,-11.0
210000.0,3.0,1.5,1.0,98042.0,-18.0
220000.0,4.0,2.5,1.0,98030.0,-15.5
589000.0,3.0,2.0,1.0,98116.0,1.4500000000000002
435000.0,4.0,2.0,1.0,98144.0,-5.25
375000.0,3.0,1.0,1.0,98028.0,-10.25
1735000.0,4.0,3.5,2.0,98004.0,62.25
545000.0,2.0,1.75,1.0,98053.0,-2.0
970000.0,3.0,2.25,2.0,98115.0,21.75
705000.0,2.0,1.75,1.0,98199.0,6.0
915557.0,5.0,3.25,2.0,98006.0,22.02785
259000.0,4.0,1.5,1.5,98168.0,-14.05
1695000.0,2.0,2.25,2.0,98109.0,57.0
427000.0,3.0,1.75,1.0,98034.0,-6.9
390000.0,2.0,1.0,1.0,98144.0,-10.5
363000.0,3.0,2.5,2.0,98042.0,-8.35
612000.0,4.0,2.5,1.5,98107.0,4.6
380000.0,4.0,1.75,1.0,98177.0,-8.25
230000.0,4.0,3.0,1.0,98002.0,-14.5
580000.0,3.0,1.75,1.5,98117.0,1.25
770000.0,3.0,1.0,2.0,98109.0,10.5
207200.0,4.0,2.0,1.0,98022.0,-16.64
525000.0,3.0,2.0,1.0,98074.0,-1.75
925000.0,3.0,2.5,1.0,98103.0,18.75
883000.0,4.0,2.25,2.0,98115.0,18.4
455000.0,4.0,2.5,2.0,98072.0,-2.75
343500.0,3.0,2.5,2.0,98058.0,-9.325
244000.0,2.0,1.0,1.0,98155.0,-17.8
397000.0,3.0,1.75,1.0,98034.0,-8.4
180500.0,2.0,1.0,1.0,98198.0,-20.975
310000.0,3.0,2.75,1.0,98155.0,-11.75
315000.0,4.0,2.5,2.0,98042.0,-9.75
718000.0,3.0,1.0,1.0,98105.0,6.9
279950.0,3.0,1.75,1.0,98002.0,-14.2525
689000.0,3.0,2.5,1.0,98125.0,6.949999999999999
828000.0,4.0,2.5,2.0,98074.0,15.899999999999999
150000.0,2.0,1.0,1.0,98146.0,-22.5
505400.0,3.0,1.75,1.0,98105.0,-2.98
1680000.0,5.0,3.25,2.0,98040.0,60.25
217450.0,3.0,1.0,1.0,98146.0,-18.127499999999998
677000.0,4.0,2.5,2.0,98034.0,8.35
361000.0,2.0,2.5,1.0,98027.0,-10.45
620000.0,3.0,2.5,2.0,98125.0,4.5
176000.0,3.0,2.25,1.0,98023.0,-18.95
330000.0,3.0,1.0,1.0,98034.0,-12.5
290000.0,3.0,2.5,1.0,98055.0,-13.0
711000.0,4.0,2.5,2.0,98029.0,10.05
295000.0,3.0,1.75,2.0,98038.0,-12.5
1096500.0,5.0,3.25,2.0,98059.0,31.075
257500.0,3.0,2.0,1.0,98031.0,-15.125
240000.0,4.0,1.0,1.5,98106.0,-15.5
645000.0,4.0,2.5,2.0,98074.0,6.75
499000.0,2.0,1.75,1.0,98103.0,-4.3
321000.0,3.0,1.0,1.5,98034.0,-12.45
449000.0,3.0,2.5,3.0,98117.0,-3.05
515000.0,3.0,2.5,1.0,98117.0,-1.75
456000.0,4.0,1.5,1.0,98033.0,-4.7
865000.0,3.0,3.75,2.0,98027.0,18.0
515500.0,4.0,2.5,2.0,98019.0,0.275
576925.0,4.0,2.5,2.0,98072.0,3.34625
243000.0,3.0,1.75,1.0,98031.0,-16.1
253400.0,3.0,2.0,1.0,98003.0,-15.33
292000.0,3.0,2.5,2.0,98178.0,-11.9
271500.0,3.0,2.5,1.0,98058.0,-13.925
765000.0,2.0,2.5,1.0,98053.0,9.75
375000.0,3.0,3.25,2.0,98177.0,-7.0
382880.0,3.0,2.0,1.0,98059.0,-8.856
852500.0,3.0,2.5,1.0,98006.0,15.125
475000.0,3.0,1.5,1.0,98005.0,-4.75
462000.0,3.0,1.75,1.0,98115.0,-5.15
762400.0,3.0,1.75,1.0,98040.0,9.87
330000.0,4.0,1.5,1.0,98155.0,-11.0
473000.0,3.0,2.25,1.0,98074.0,-4.1
550000.0,3.0,1.5,1.0,98118.0,-1.0
449500.0,3.0,2.25,1.0,98034.0,-5.275
744000.0,4.0,2.75,2.0,98075.0,11.95
700000.0,4.0,2.0,1.0,98136.0,8.0
511100.0,4.0,2.5,1.5,98027.0,-0.44499999999999995
317950.0,3.0,2.5,2.0,98042.0,-10.6025
542950.0,3.0,2.5,2.0,98077.0,0.6475
490000.0,3.0,1.75,1.0,98008.0,-3.75
760000.0,4.0,3.5,2.0,98144.0,13.5
475000.0,3.0,2.25,1.0,98011.0,-4.0
1702500.0,5.0,4.5,2.0,98040.0,62.625
435000.0,3.0,2.75,2.0,98030.0,-4.5
399000.0,3.0,2.5,2.0,98065.0,-6.55
627000.0,3.0,2.0,1.0,98115.0,3.3499999999999996
346500.0,4.0,2.5,1.5,98106.0,-8.675
412000.0,3.0,1.5,1.0,98008.0,-7.9
845000.0,4.0,2.5,2.0,98077.0,16.75
373000.0,3.0,1.75,1.0,98155.0,-9.6
725000.0,4.0,2.25,2.0,98115.0,10.5
376000.0,6.0,2.5,1.0,98188.0,-5.7
552500.0,3.0,1.0,1.5,98118.0,-0.875
365000.0,5.0,2.0,1.5,98166.0,-7.25
700000.0,4.0,2.5,2.0,98053.0,9.5
315000.0,4.0,2.25,1.0,98002.0,-11.0
262500.0,4.0,2.0,1.0,98118.0,-13.875
660000.0,3.0,2.25,2.0,98136.0,6.25
340000.0,4.0,2.5,2.0,98042.0,-8.5
660500.0,5.0,2.5,1.5,98144.0,8.025
280000.0,1.0,1.0,1.0,98117.0,-17.0
267000.0,1.0,1.0,1.0,98108.0,-17.65
230000.0,2.0,1.0,1.5,98059.0,-18.0
417000.0,3.0,2.25,2.0,98045.0,-5.9
252000.0,3.0,1.0,1.0,98055.0,-16.4
791000.0,5.0,1.75,1.5,98103.0,13.8
415000.0,1.0,1.0,1.0,98103.0,-10.25
339000.0,3.0,1.75,1.0,98053.0,-11.3
158000.0,3.0,1.0,1.0,98168.0,-21.1
535000.0,3.0,1.0,1.0,98136.0,-2.25
818900.0,3.0,1.0,1.0,98115.0,11.945
550000.0,4.0,2.0,1.0,98105.0,0.5
240000.0,2.0,1.0,1.0,98133.0,-18.0
590000.0,3.0,3.25,2.0,98119.0,3.75
369300.0,3.0,1.5,1.0,98027.0,-10.035
510000.0,4.0,2.5,1.0,98027.0,-1.0
542500.0,3.0,2.5,2.0,98052.0,0.625
262500.0,3.0,1.0,1.0,98056.0,-15.875
900000.0,6.0,3.0,1.0,98117.0,21.0
1100000.0,4.0,3.5,2.0,98006.0,30.5
368000.0,3.0,1.75,1.0,98166.0,-9.85
825000.0,4.0,3.5,2.5,98177.0,17.25
343500.0,3.0,2.0,1.0,98059.0,-10.825
273500.0,4.0,1.0,1.0,98168.0,-14.325
1000000.0,3.0,2.5,2.0,98033.0,23.5
770000.0,5.0,3.0,1.5,98107.0,14.0
400000.0,3.0,2.0,1.5,98118.0,-7.5
225000.0,3.0,1.0,1.0,98001.0,-17.75
345000.0,4.0,1.0,1.0,98028.0,-10.75
450000.0,3.0,2.5,2.0,98011.0,-4.0
334850.0,2.0,1.0,1.0,98116.0,-13.2575
605000.0,5.0,3.0,1.0,98108.0,5.25
760000.0,5.0,3.5,2.0,98006.0,14.5
390000.0,2.0,1.5,1.5,98118.0,-9.5
488000.0,3.0,2.5,2.0,98072.0,-2.1
3300000.0,3.0,3.25,1.0,98008.0,138.25
1063000.0,5.0,4.5,2.0,98077.0,30.65
608000.0,3.0,2.0,2.0,98038.0,3.4000000000000004
1385000.0,3.0,2.25,2.0,98112.0,42.5
299950.0,2.0,1.0,1.0,98118.0,-15.0025
818000.0,3.0,3.25,2.0,98103.0,15.15
355000.0,3.0,2.5,1.0,98023.0,-9.75
1855000.0,5.0,3.25,2.0,98105.0,69.0
660000.0,3.0,3.25,3.0,98103.0,8.25
2367000.0,3.0,2.25,1.0,98040.0,90.6
1211000.0,4.0,2.5,2.0,98033.0,35.05
255950.0,3.0,2.5,2.0,98031.0,-13.7025
475000.0,3.0,1.5,1.0,98074.0,-4.75
362950.0,4.0,1.75,1.0,98031.0,-9.1025
452000.0,3.0,1.75,1.0,98052.0,-5.65
315000.0,3.0,1.75,1.0,98168.0,-12.5
330950.0,3.0,2.5,2.0,98118.0,-9.9525
535000.0,5.0,2.25,2.0,98027.0,2.0
479000.0,4.0,2.25,1.5,98146.0,-2.3
340000.0,3.0,2.5,3.0,98125.0,-8.5
312000.0,4.0,2.0,1.0,98188.0,-11.4
305000.0,3.0,2.25,2.0,98038.0,-11.5
270000.0,3.0,2.5,2.0,98030.0,-13.0
529999.0,3.0,2.5,2.0,98199.0,-5.0000000000105516e-05
587100.0,2.0,1.0,1.0,98040.0,-0.6449999999999996
459800.0,3.0,2.0,1.0,98074.0,-5.01
451000.0,4.0,1.75,1.0,98008.0,-4.7
2475000.0,3.0,3.25,2.0,98107.0,98.0
525000.0,3.0,2.25,2.0,98022.0,-0.5
250000.0,2.0,1.0,1.0,98168.0,-17.5
475000.0,5.0,2.0,2.0,98118.0,-1.25
235000.0,4.0,1.5,1.0,98002.0,-15.75
230000.0,3.0,1.5,1.0,98042.0,-17.0
581000.0,4.0,1.0,1.5,98122.0,1.5499999999999998
415000.0,3.0,1.0,1.0,98007.0,-8.25
522500.0,3.0,1.0,1.0,98007.0,-2.875
383000.0,3.0,1.5,1.0,98056.0,-9.35
315000.0,3.0,1.75,1.0,98056.0,-12.5
591000.0,3.0,2.0,2.0,98122.0,2.55
750000.0,4.0,2.25,2.0,98074.0,11.75
430000.0,3.0,1.75,1.0,98136.0,-6.75
712000.0,4.0,2.5,1.5,98072.0,9.6
510000.0,3.0,2.5,1.0,98072.0,-2.0
480000.0,2.0,1.0,1.0,98112.0,-6.0
538000.0,3.0,1.0,1.0,98103.0,-2.1
464000.0,2.0,2.75,1.0,98126.0,-5.05
476000.0,3.0,2.5,2.0,98053.0,-2.7
349500.0,3.0,2.0,1.0,98155.0,-10.525
270000.0,3.0,2.25,2.0,98023.0,-13.25
740000.0,3.0,2.5,2.0,98034.0,10.5
395000.0,4.0,2.5,2.0,98031.0,-5.75
498000.0,3.0,2.5,2.0,98053.0,-1.6
339900.0,3.0,2.5,2.0,98065.0,-9.505
539000.0,3.0,2.5,2.0,98019.0,0.44999999999999996
400000.0,3.0,1.0,1.0,98074.0,-9.0
225000.0,3.0,2.5,1.0,98058.0,-16.25
330000.0,3.0,2.25,1.5,98144.0,-10.75
1387800.0,3.0,3.0,2.0,98199.0,43.39
490000.0,3.0,2.75,1.0,98029.0,-2.75
260000.0,4.0,2.75,1.0,98001.0,-13.25
469900.0,4.0,2.5,2.0,98058.0,-2.005
493000.0,6.0,1.75,1.5,98115.0,-0.10000000000000009
740000.0,4.0,2.25,2.0,98024.0,11.25
148900.0,4.0,1.75,1.0,98002.0,-19.805
475000.0,2.0,2.5,2.0,98074.0,-3.75
415000.0,2.0,1.0,1.0,98117.0,-9.25
229500.0,3.0,1.0,1.0,98002.0,-17.525
1355000.0,5.0,3.75,2.0,98006.0,44.5
385000.0,4.0,2.5,1.0,98028.0,-7.25
230000.0,3.0,2.25,1.0,98001.0,-16.25
425000.0,2.0,1.0,1.0,98115.0,-8.75
189900.0,2.0,1.0,1.0,98002.0,-20.505000000000003
238000.0,2.0,1.0,1.0,98106.0,-18.1
968060.0,4.0,2.5,1.0,98033.0,21.903
921000.0,4.0,1.5,1.0,98004.0,18.55
380000.0,5.0,1.75,1.0,98178.0,-7.25
285000.0,1.0,1.0,1.0,98070.0,-16.75
449000.0,4.0,2.5,2.0,98056.0,-3.05
625000.0,4.0,1.0,1.5,98117.0,3.75
318989.0,4.0,2.25,1.0,98023.0,-10.80055
445000.0,3.0,1.5,2.0,98116.0,-5.25
750000.0,3.0,1.0,1.0,98004.0,8.5
959000.0,3.0,2.5,1.0,98034.0,20.45
330000.0,3.0,2.5,2.0,98023.0,-10.0
425000.0,2.0,1.5,2.0,98119.0,-7.25
280000.0,3.0,1.0,1.0,98155.0,-15.0
476500.0,4.0,2.5,2.0,98045.0,-1.675
556000.0,3.0,2.25,2.0,98033.0,1.0499999999999998
1862000.0,4.0,5.25,2.0,98024.0,70.35
637000.0,4.0,3.5,2.0,98001.0,7.35
405000.0,3.0,2.0,1.0,98155.0,-7.75
397000.0,5.0,1.0,1.0,98125.0,-7.15
895990.0,4.0,2.75,2.0,98053.0,19.5495
259000.0,3.0,2.0,2.0,98028.0,-14.05
420000.0,2.0,1.0,1.0,98028.0,-9.0
518000.0,3.0,2.5,2.0,98117.0,-0.6
425000.0,3.0,1.75,1.0,98133.0,-7.0
182500.0,2.0,1.0,1.0,98198.0,-20.875
549900.0,3.0,1.5,1.5,98117.0,-0.5049999999999999
445000.0,3.0,1.75,1.0,98034.0,-6.0
452000.0,2.0,1.75,1.0,98115.0,-6.65
715000.0,5.0,1.75,1.0,98112.0,9.5
559000.0,3.0,2.5,2.0,98034.0,1.4500000000000002
3300000.0,5.0,6.25,2.0,98006.0,144.25
250000.0,4.0,1.75,1.0,98031.0,-14.75
1230000.0,5.0,4.0,2.0,98199.0,38.5
276500.0,4.0,2.25,1.0,98038.0,-12.925
440000.0,4.0,2.5,2.0,98058.0,-3.5
543200.0,6.0,2.25,1.5,98166.0,2.91
250000.0,1.0,1.0,1.0,98136.0,-18.5
625000.0,4.0,2.5,1.0,98052.0,4.75
530100.0,3.0,1.0,1.5,98117.0,-1.995
549900.0,2.0,1.75,2.0,98105.0,-0.7549999999999999
430000.0,4.0,1.5,1.0,98007.0,-6.0
835000.0,3.0,2.5,2.0,98074.0,15.25
409500.0,4.0,2.75,1.0,98028.0,-5.775
329000.0,4.0,2.5,1.0,98106.0,-10.05
940000.0,4.0,2.75,1.5,98107.0,21.25
539950.0,3.0,2.0,1.5,98109.0,-0.5025
579950.0,4.0,2.5,1.0,98092.0,2.4975
881000.0,5.0,3.0,1.5,98144.0,19.55
362500.0,3.0,1.0,1.5,98115.0,-10.375
243950.0,2.0,1.0,1.0,98022.0,-17.802500000000002
658000.0,4.0,2.75,2.0,98065.0,7.65
218250.0,3.0,1.5,1.0,98023.0,-17.5875
655000.0,4.0,2.5,2.0,98075.0,7.25
255000.0,3.0,2.0,1.0,98042.0,-15.25
215000.0,3.0,1.0,1.0,98106.0,-18.25
1265000.0,3.0,1.75,1.5,98105.0,35.5
2920000.0,4.0,4.75,2.5,98112.0,123.25
424305.0,3.0,2.5,2.0,98168.0,-5.28475
494000.0,4.0,1.75,1.5,98136.0,-2.05
560000.0,4.0,2.5,2.0,98034.0,2.5
130000.0,3.0,1.0,2.0,98116.0,-21.5
468000.0,4.0,2.5,1.5,98022.0,-2.6
480000.0,5.0,3.0,1.0,98155.0,-1.0
475000.0,3.0,1.75,1.5,98115.0,-4.0
285000.0,4.0,1.75,1.0,98031.0,-13.0
765000.0,5.0,3.0,1.0,98103.0,13.25
208000.0,2.0,1.0,1.0,98065.0,-19.6
372000.0,3.0,2.5,2.0,98042.0,-7.9
470000.0,2.0,1.0,1.0,98115.0,-6.5
451000.0,5.0,2.75,1.5,98034.0,-2.2
442200.0,4.0,1.75,1.0,98052.0,-5.140000000000001
330000.0,4.0,2.5,2.0,98023.0,-9.0
335000.0,3.0,1.75,1.0,98106.0,-11.5
280000.0,3.0,2.0,1.0,98032.0,-14.0
625000.0,3.0,1.75,1.0,98116.0,3.0
345000.0,3.0,2.5,2.0,98058.0,-9.25
255950.0,4.0,1.0,1.0,98058.0,-15.2025
570000.0,4.0,1.0,1.5,98136.0,1.0
685000.0,3.0,1.5,2.0,98040.0,6.75
273148.0,3.0,1.75,1.0,98031.0,-14.5926
246500.0,3.0,2.5,2.0,98038.0,-14.175
349950.0,5.0,2.5,1.0,98055.0,-8.002500000000001
545000.0,4.0,2.0,1.0,98117.0,0.25
403000.0,3.0,2.5,3.0,98115.0,-5.35
