980000.0,4.0,2.5,1.5,98119.0,29.5
412500.0,3.0,1.75,1.0,98126.0,-1.125
740000.0,4.0,3.5,2.0,98029.0,19.0
1298000.0,4.0,2.25,2.0,98199.0,45.65
326000.0,2.0,1.5,3.0,98103.0,-4.7
568500.0,4.0,2.5,2.0,98074.0,9.425
620000.0,4.0,2.5,2.0,98056.0,12.0
283000.0,3.0,1.75,2.0,98106.0,-6.6
875000.0,6.0,3.25,2.0,98105.0,27.5
1310000.0,4.0,2.25,2.0,98115.0,46.25
289950.0,3.0,2.5,2.0,98092.0,-5.5024999999999995
252500.0,3.0,2.5,1.0,98031.0,-8.375
376000.0,4.0,2.25,1.0,98056.0,-1.4500000000000002
635700.0,4.0,2.5,1.0,98074.0,11.785
710000.0,4.0,2.5,2.0,98075.0,16.5
440000.0,3.0,1.75,1.0,98177.0,0.25
439000.0,3.0,2.5,1.0,98056.0,0.95
455000.0,2.0,1.5,1.5,98052.0,0.25
225000.0,2.0,1.0,1.0,98058.0,-12.25
250000.0,3.0,1.0,1.0,98058.0,-10.0
585000.0,4.0,3.25,2.0,98027.0,11.0
685000.0,3.0,1.75,1.5,98105.0,13.0
420000.0,5.0,2.75,1.0,98177.0,2.25
245000.0,2.0,1.0,1.0,98144.0,-11.25
275000.0,4.0,2.0,1.0,98055.0,-6.75
270000.0,3.0,2.0,1.0,98023.0,-8.0
767250.0,4.0,3.0,2.0,98115.0,19.8625
229000.0,3.0,2.0,1.0,98166.0,-10.05
400000.0,3.0,1.0,1.5,98106.0,-2.0
2195000.0,5.0,3.25,2.5,98136.0,93.0
665000.0,5.0,2.0,1.0,98033.0,13.75
500000.0,4.0,2.25,2.0,98077.0,5.75
355500.0,5.0,2.0,1.0,98010.0,-1.7249999999999996
369000.0,4.0,2.5,2.0,98042.0,-0.5499999999999998
338500.0,2.0,1.0,1.0,98125.0,-6.575
256000.0,3.0,1.0,1.0,98118.0,-9.7
470000.0,3.0,2.5,2.0,98045.0,3.5
675000.0,3.0,2.5,2.0,98177.0,13.75
369950.0,4.0,2.75,1.0,98042.0,-1.2525000000000004
615000.0,5.0,3.5,2.0,98065.0,13.75
1200690.0,5.0,3.0,2.0,98006.0,42.5345
950000.0,3.0,1.75,2.0,98112.0,26.75
799500.0,4.0,2.5,2.0,98112.0,20.975
187000.0,2.0,1.0,1.0,98168.0,-14.15
598000.0,5.0,2.25,2.0,98074.0,11.65
429950.0,3.0,2.25,1.0,98155.0,0.24750000000000005
347950.0,5.0,2.25,1.5,98059.0,-1.3525
851000.0,3.0,2.5,2.0,98053.0,22.55
205000.0,3.0,1.0,1.0,98146.0,-12.25
225000.0,3.0,2.25,1.0,98092.0,-10.0
705000.0,4.0,2.25,1.0,98075.0,15.0
535000.0,5.0,2.5,2.0,98059.0,8.75
222500.0,3.0,2.0,2.0,98022.0,-9.375
313500.0,2.0,1.5,2.0,98106.0,-6.325
632000.0,3.0,2.25,2.0,98011.0,11.35
467000.0,3.0,2.0,2.0,98155.0,2.85
339000.0,3.0,2.25,1.0,98030.0,-4.3
712000.0,3.0,2.75,2.0,98075.0,15.85
335000.0,3.0,1.0,1.0,98028.0,-5.75
470000.0,3.0,3.25,2.0,98116.0,4.25
367000.0,3.0,1.0,1.0,98052.0,-4.15
440500.0,3.0,2.5,2.0,98065.0,2.025
305000.0,4.0,1.0,1.0,98058.0,-6.25
635000.0,3.0,1.75,1.0,98117.0,10.0
1020000.0,3.0,2.25,1.5,98119.0,30.25
342000.0,2.0,2.5,2.0,98103.0,-3.9000000000000004
283000.0,3.0,2.25,1.0,98030.0,-7.1
430000.0,4.0,2.75,1.0,98022.0,1.75
245000.0,4.0,2.5,2.0,98001.0,-6.75
355500.0,3.0,2.5,2.0,98038.0,-2.2249999999999996
395000.0,3.0,1.0,1.0,98115.0,-2.75
324900.0,4.0,2.25,2.0,98032.0,-3.005
660000.0,3.0,1.75,1.5,98116.0,11.75
570000.0,3.0,2.5,2.0,98058.0,8.5
552321.0,3.0,2.5,2.0,98052.0,7.61605
1100000.0,2.0,1.75,1.0,98004.0,32.25
237000.0,3.0,1.5,1.0,98001.0,-10.15
402000.0,2.0,1.0,1.5,98136.0,-2.9
470000.0,3.0,2.25,1.0,98027.0,2.25
395900.0,3.0,1.75,1.0,98155.0,-1.955
442000.0,2.0,1.75,1.0,98103.0,-0.6499999999999999
795000.0,4.0,2.75,2.0,98077.0,21.0
190500.0,3.0,2.0,1.0,98003.0,-11.975
808000.0,4.0,2.75,2.0,98027.0,21.65
500000.0,4.0,2.5,2.0,98133.0,6.0
775000.0,4.0,2.75,2.0,98075.0,20.0
300000.0,5.0,1.75,1.0,98133.0,-4.75
496000.0,5.0,1.75,1.0,98133.0,5.05
448000.0,4.0,2.5,2.0,98038.0,3.4
645000.0,2.0,2.25,1.0,98070.0,10.0
464600.0,3.0,1.75,1.5,98136.0,1.98
590000.0,3.0,1.0,2.0,98122.0,8.0
399000.0,3.0,2.5,2.0,98118.0,-0.04999999999999982
305000.0,2.0,1.0,1.0,98118.0,-8.25
478000.0,3.0,1.75,1.0,98034.0,2.15
598800.0,1.0,1.0,1.0,98014.0,5.44
430000.0,4.0,2.25,1.0,98155.0,1.25
433000.0,4.0,1.5,1.0,98118.0,0.65
420000.0,4.0,2.75,1.0,98058.0,1.25
585000.0,4.0,1.75,2.0,98070.0,9.5
255000.0,3.0,1.0,1.0,98055.0,-9.75
305000.0,3.0,1.0,1.0,98059.0,-7.25
396000.0,4.0,1.0,1.5,98117.0,-1.2000000000000002
347500.0,4.0,2.5,2.0,98023.0,-1.625
900000.0,4.0,2.5,2.0,98027.0,26.0
425000.0,3.0,1.75,1.0,98077.0,-0.5
429000.0,3.0,2.5,2.0,98045.0,1.45
540000.0,3.0,2.25,2.0,98199.0,6.75
324950.0,3.0,2.0,1.0,98024.0,-5.2525
1049000.0,3.0,2.25,2.0,98112.0,32.2
221000.0,4.0,1.75,1.0,98003.0,-9.7
405000.0,3.0,2.0,1.0,98125.0,-1.25
1150000.0,3.0,2.5,1.0,98004.0,36.5
588000.0,4.0,1.75,1.0,98008.0,8.65
234950.0,3.0,2.0,1.0,98001.0,-9.7525
580000.0,4.0,1.5,1.5,98144.0,8.5
637000.0,5.0,3.0,1.0,98006.0,13.35
704000.0,4.0,2.25,1.0,98199.0,14.95
210000.0,2.0,1.0,1.0,98168.0,-13.0
772000.0,4.0,2.5,2.0,98117.0,19.6
763000.0,4.0,1.75,2.0,98117.0,18.4
213500.0,2.0,1.5,1.5,98030.0,-11.825
255000.0,2.0,1.0,1.0,98155.0,-10.75
423500.0,3.0,2.0,1.0,98033.0,-0.32499999999999996
520000.0,3.0,1.5,1.0,98177.0,4.0
550000.0,3.0,2.75,1.0,98075.0,6.75
795000.0,3.0,2.75,1.0,98116.0,19.0
495000.0,4.0,3.0,2.0,98072.0,6.25
455000.0,4.0,2.5,2.0,98058.0,3.75
85000.0,2.0,1.0,1.0,98032.0,-19.25
239000.0,4.0,2.0,1.5,98055.0,-8.05
184900.0,3.0,1.0,1.0,98023.0,-13.255
386000.0,4.0,2.25,1.0,98058.0,-0.9500000000000002
415000.0,4.0,2.5,2.0,98133.0,1.75
387000.0,3.0,1.0,1.0,98118.0,-3.15
2140000.0,6.0,4.0,2.5,98112.0,92.0
685000.0,4.0,2.25,2.0,98166.0,15.0
340000.0,4.0,2.5,1.0,98168.0,-3.0
422000.0,2.0,1.0,1.0,98118.0,-2.4
442000.0,3.0,2.5,2.0,98011.0,2.1
280000.0,3.0,1.0,1.0,98168.0,-8.5
1150000.0,5.0,2.5,2.0,98033.0,39.5
279000.0,3.0,2.5,2.0,98022.0,-6.050000000000001
569000.0,4.0,2.0,1.0,98103.0,7.95
1355000.0,5.0,3.5,2.0,98008.0,50.75
209950.0,2.0,1.0,1.0,98032.0,-13.0025
468000.0,3.0,1.5,1.0,98177.0,1.4
237100.0,3.0,1.75,1.0,98198.0,-9.895
336000.0,4.0,2.5,2.0,98003.0,-2.2
500000.0,4.0,2.0,2.0,98144.0,5.5
290000.0,3.0,2.5,2.0,98055.0,-5.5
1185000.0,7.0,3.5,2.0,98117.0,44.25
365000.0,5.0,2.0,1.5,98126.0,-0.75
146300.0,3.0,1.0,1.0,98092.0,-15.185
554000.0,3.0,1.75,1.0,98005.0,5.95
424000.0,3.0,2.0,1.0,98034.0,-0.30000000000000004
1348000.0,4.0,3.5,2.0,98027.0,49.4
508500.0,4.0,1.5,1.5,98115.0,4.925
244500.0,3.0,1.75,1.0,98042.0,-9.525
206000.0,2.0,2.5,2.0,98055.0,-10.7
643500.0,3.0,2.0,2.0,98177.0,11.675
372500.0,4.0,1.75,2.0,98133.0,-1.125
630000.0,5.0,2.0,1.0,98107.0,12.0
418000.0,2.0,2.5,2.0,98029.0,-0.10000000000000009
425000.0,4.0,2.5,2.0,98030.0,2.25
800000.0,4.0,2.75,2.0,98027.0,21.25
208000.0,2.0,1.0,1.0,98168.0,-13.1
476000.0,3.0,1.75,1.0,98075.0,2.05
277500.0,3.0,2.5,2.0,98023.0,-6.125
478000.0,3.0,1.75,1.0,98027.0,2.15
890000.0,4.0,2.75,3.0,98122.0,26.75
450000.0,3.0,3.5,3.0,98199.0,4.5
205000.0,3.0,1.0,1.0,98003.0,-12.25
665000.0,3.0,2.0,1.5,98115.0,12.25
518000.0,4.0,2.75,1.0,98133.0,6.15
465000.0,4.0,2.25,2.0,98033.0,4.0
330000.0,3.0,2.5,2.0,98092.0,-3.5
449400.0,4.0,3.0,2.0,98056.0,3.9699999999999998
829000.0,3.0,2.75,1.0,98053.0,20.7
450000.0,4.0,1.75,1.0,98034.0,1.75
310000.0,3.0,1.75,1.0,98059.0,-6.25
615000.0,3.0,2.25,2.0,98072.0,10.5
605000.0,3.0,2.0,1.0,98103.0,8.75
437500.0,3.0,2.25,2.0,98027.0,1.625
545000.0,3.0,1.75,1.5,98117.0,6.0
770000.0,3.0,2.5,1.0,98052.0,17.5
600000.0,5.0,2.25,2.0,98052.0,11.75
560000.0,3.0,1.0,2.0,98103.0,6.5
1920000.0,5.0,5.75,2.0,98077.0,81.25
457000.0,3.0,1.0,1.5,98117.0,0.85
585000.0,2.0,1.0,1.5,98117.0,6.25
560000.0,3.0,2.0,1.0,98027.0,6.5
345000.0,2.0,1.0,1.0,98116.0,-6.25
550000.0,4.0,3.5,2.0,98108.0,9.5
589950.0,4.0,2.5,2.0,98038.0,10.497499999999999
327000.0,3.0,1.5,1.0,98059.0,-5.65
800000.0,2.0,2.25,2.0,98070.0,18.75
150000.0,3.0,1.0,1.0,98014.0,-15.0
425000.0,2.0,2.5,3.0,98107.0,1.25
350000.0,3.0,1.0,1.0,98034.0,-5.0
273000.0,3.0,1.75,2.0,98045.0,-7.1
750000.0,4.0,2.25,1.0,98040.0,17.25
240000.0,3.0,1.5,1.0,98031.0,-10.0
400000.0,3.0,1.75,1.0,98023.0,-1.75
230000.0,3.0,1.5,1.0,98023.0,-10.5
372000.0,4.0,2.5,2.0,98031.0,-0.3999999999999999
459500.0,3.0,1.75,1.0,98133.0,1.225
582000.0,3.0,2.5,2.0,98056.0,9.1
465000.0,4.0,2.5,1.0,98034.0,3.25
386000.0,3.0,2.0,1.0,98058.0,-2.2
546000.0,3.0,2.5,2.0,98007.0,7.3
278000.0,3.0,1.75,1.0,98001.0,-7.85
540000.0,3.0,2.5,2.0,98065.0,7.0
529000.0,4.0,1.75,2.0,98065.0,6.7
554000.0,4.0,1.0,1.5,98177.0,6.7
210000.0,3.0,1.0,1.0,98001.0,-12.0
225000.0,2.0,1.0,1.0,98032.0,-12.25
561600.0,4.0,2.5,2.0,98074.0,9.08
300000.0,6.0,5.25,2.0,98002.0,0.75
1650000.0,4.0,3.5,2.0,98199.0,64.5
1017100.0,4.0,3.75,2.0,98074.0,33.105000000000004
150000.0,3.0,1.0,1.0,98001.0,-15.0
400950.0,2.0,1.75,1.0,98136.0,-2.7025
620000.0,4.0,2.25,2.0,98074.0,11.75
449000.0,4.0,2.75,1.5,98166.0,3.2
630000.0,4.0,2.5,1.0,98115.0,11.5
336000.0,2.0,1.0,1.0,98133.0,-6.7
299950.0,4.0,1.75,1.0,98092.0,-5.7525
352500.0,4.0,2.0,1.0,98133.0,-2.875
150000.0,2.0,1.0,1.0,98055.0,-16.0
175000.0,2.0,1.0,1.0,98055.0,-14.75
305000.0,3.0,2.0,1.0,98023.0,-6.25
2574000.0,4.0,3.75,2.0,98033.0,110.95
607500.0,3.0,1.5,1.0,98117.0,8.375
505000.0,2.0,1.0,1.0,98117.0,1.75
280500.0,3.0,1.75,1.0,98198.0,-7.725
610000.0,3.0,2.5,2.0,98058.0,10.5
381000.0,5.0,2.75,2.0,98042.0,1.2999999999999998
482000.0,5.0,2.25,1.0,98077.0,4.85
379950.0,3.0,1.0,1.0,98034.0,-3.5025
2500000.0,4.0,4.5,2.0,98039.0,108.0
425000.0,3.0,2.25,1.0,98053.0,0.0
580000.0,4.0,2.25,2.0,98053.0,9.75
605000.0,2.0,1.0,1.0,98004.0,6.75
194000.0,1.0,1.0,1.0,98126.0,-14.8
546200.0,4.0,2.25,2.0,98074.0,8.059999999999999
1395000.0,4.0,3.5,2.0,98040.0,51.75
315000.0,3.0,1.75,1.0,98059.0,-6.0
465000.0,3.0,1.5,1.5,98116.0,1.75
330000.0,2.0,1.0,1.0,98010.0,-7.0
795000.0,4.0,2.75,2.0,98052.0,21.0
265000.0,4.0,2.25,1.0,98058.0,-7.0
1300000.0,4.0,2.5,2.0,98117.0,46.0
126500.0,3.0,1.0,1.0,98146.0,-16.175
760000.0,4.0,2.5,2.0,98052.0,19.0
540000.0,2.0,1.25,2.0,98112.0,4.75
446000.0,5.0,2.75,1.0,98028.0,3.55
170000.0,1.0,0.75,1.0,98019.0,-16.25
379000.0,3.0,2.5,1.0,98034.0,-2.05
1400000.0,9.0,4.0,2.5,98105.0,58.0
800000.0,4.0,2.75,2.0,98075.0,21.25
260000.0,3.0,1.0,1.0,98042.0,-9.5
820000.0,5.0,2.5,1.0,98040.0,22.0
449950.0,3.0,1.75,1.0,98092.0,0.7475
392000.0,3.0,2.25,1.0,98034.0,-1.65
465000.0,3.0,2.5,2.0,98075.0,3.25
449950.0,4.0,2.5,1.0,98052.0,2.4975
520000.0,3.0,1.5,1.5,98103.0,4.5
546800.0,4.0,2.25,1.0,98008.0,7.09
825000.0,4.0,2.75,1.0,98004.0,21.5
337000.0,3.0,1.75,1.0,98155.0,-4.9
333000.0,2.0,1.0,1.0,98117.0,-6.85
380000.0,2.0,2.0,2.0,98116.0,-2.5
280000.0,3.0,2.5,2.0,98003.0,-6.0
202000.0,3.0,1.5,1.0,98022.0,-11.9
585000.0,4.0,2.5,2.0,98075.0,10.25
435000.0,4.0,2.0,1.0,98056.0,1.25
1200000.0,4.0,3.5,2.0,98053.0,42.0
364000.0,2.0,2.25,2.0,98144.0,-3.05
300000.0,3.0,1.0,1.0,98115.0,-7.5
558000.0,2.0,1.75,1.0,98053.0,5.15
199950.0,1.0,1.5,1.0,98055.0,-14.0025
515000.0,3.0,2.25,1.0,98006.0,4.5
590000.0,4.0,2.5,2.0,98136.0,10.5
813500.0,4.0,2.0,1.0,98005.0,20.175
725000.0,4.0,2.5,2.0,98033.0,17.25
490000.0,3.0,2.25,1.5,98074.0,3.75
277000.0,3.0,2.25,2.0,98022.0,-6.4
325000.0,4.0,1.5,1.0,98010.0,-4.75
649800.0,4.0,2.5,2.0,98033.0,13.49
425000.0,3.0,1.0,1.5,98122.0,-0.75
460000.0,2.0,1.0,1.0,98117.0,-0.5
750000.0,3.0,3.25,2.0,98074.0,18.25
469000.0,5.0,2.5,1.0,98177.0,4.45
566000.0,4.0,1.75,1.0,98117.0,7.55
407500.0,3.0,2.5,2.0,98059.0,0.375
353500.0,2.0,1.0,1.0,98125.0,-5.825
524000.0,3.0,2.25,1.0,98059.0,4.95
264950.0,4.0,2.5,2.0,98010.0,-5.7524999999999995
547500.0,3.0,2.5,2.0,98011.0,7.375
264500.0,3.0,2.25,2.0,98038.0,-7.025
507500.0,3.0,2.0,1.0,98008.0,3.875
560000.0,3.0,3.5,2.0,98116.0,9.0
995000.0,5.0,4.0,2.0,98072.0,33.25
835000.0,6.0,2.0,2.5,98122.0,24.75
440000.0,3.0,1.5,1.0,98108.0,0.0
1015000.0,3.0,2.5,1.0,98199.0,29.75
300000.0,2.0,1.0,1.0,98178.0,-8.5
125000.0,3.0,1.0,1.5,98117.0,-15.75
986000.0,4.0,3.5,2.0,98118.0,31.3
315000.0,4.0,2.5,1.0,98178.0,-4.25
320000.0,4.0,2.5,2.0,98031.0,-3.0
972000.0,4.0,3.25,2.0,98059.0,30.35
760000.0,3.0,2.5,1.0,98040.0,17.0
265000.0,4.0,3.0,2.0,98168.0,-5.25
355000.0,2.0,1.0,1.0,98126.0,-5.75
300000.0,3.0,1.0,1.0,98106.0,-7.5
474950.0,5.0,2.5,1.0,98034.0,4.7475000000000005
470000.0,4.0,2.0,2.0,98014.0,4.0
437500.0,3.0,1.0,1.0,98033.0,-0.625
520000.0,2.0,1.5,1.0,98117.0,3.0
237600.0,2.0,1.0,1.0,98198.0,-11.62
162950.0,2.0,1.0,1.0,98198.0,-15.3525
457000.0,3.0,1.75,1.0,98024.0,1.1
635000.0,3.0,2.5,1.0,98006.0,10.75
735000.0,4.0,3.0,1.5,98118.0,17.75
910000.0,2.0,2.5,2.0,98034.0,24.5
346500.0,3.0,3.25,2.0,98126.0,-1.9249999999999998
655000.0,4.0,2.5,1.0,98074.0,12.75
425000.0,3.0,1.75,1.0,98024.0,-0.5
137000.0,3.0,1.0,1.0,98002.0,-15.65
557500.0,3.0,2.5,2.0,98011.0,7.875
415000.0,4.0,2.25,2.0,98010.0,1.5
830000.0,5.0,2.25,2.0,98007.0,23.25
949000.0,4.0,3.0,2.0,98077.0,28.95
420000.0,3.0,1.0,1.0,98052.0,-1.5
353000.0,2.0,1.0,1.0,98125.0,-5.85
560000.0,3.0,1.75,1.5,98019.0,6.75
445700.0,3.0,2.5,3.0,98107.0,3.285
226000.0,4.0,1.0,1.5,98118.0,-9.7
358000.0,3.0,1.0,1.0,98056.0,-4.6
501000.0,3.0,1.75,1.0,98006.0,3.3
609000.0,4.0,2.5,1.0,98155.0,10.45
734950.0,4.0,3.25,2.0,98092.0,18.497500000000002
725000.0,5.0,2.5,1.0,98007.0,17.25
350500.0,3.0,2.25,1.0,98072.0,-3.7249999999999996
610000.0,5.0,2.5,1.0,98112.0,11.5
605125.0,2.0,1.0,1.0,98115.0,6.75625
1388000.0,4.0,2.25,2.0,98004.0,50.15
550000.0,3.0,2.25,2.0,98053.0,7.25
335000.0,2.0,1.75,2.0,98136.0,-5.0
397000.0,3.0,2.0,1.0,98034.0,-1.65
240000.0,3.0,2.0,1.0,98010.0,-9.5
240000.0,3.0,2.0,1.0,98003.0,-9.5
262500.0,2.0,1.5,1.0,98011.0,-9.875
440000.0,3.0,1.5,1.0,98103.0,0.0
160000.0,3.0,1.0,1.5,98014.0,-14.0
427000.0,4.0,1.0,1.5,98112.0,0.3500000000000001
920000.0,4.0,3.5,2.0,98053.0,28.0
2300000.0,4.0,2.5,2.0,98119.0,96.0
480000.0,4.0,2.5,2.0,98077.0,5.0
615000.0,4.0,1.75,1.0,98052.0,10.0
736500.0,3.0,2.0,1.5,98199.0,15.825
542500.0,3.0,2.5,2.5,98116.0,7.625
191000.0,2.0,1.0,1.0,98056.0,-13.95
730000.0,4.0,2.5,2.0,98074.0,17.5
1225000.0,5.0,2.25,2.0,98122.0,43.0
129000.0,1.0,1.0,1.0,98042.0,-18.05
284000.0,3.0,1.5,1.0,98058.0,-7.800000000000001
645000.0,3.0,2.5,2.0,98074.0,12.25
218000.0,3.0,1.5,1.0,98023.0,-11.1
675000.0,4.0,3.5,2.0,98034.0,15.75
575000.0,3.0,2.5,2.0,98115.0,8.75
225000.0,2.0,1.0,1.0,98133.0,-12.25
626000.0,3.0,2.25,2.0,98033.0,11.05
499950.0,4.0,2.5,2.0,98168.0,5.9975000000000005
405000.0,4.0,1.75,1.0,98155.0,-0.5
152500.0,3.0,1.0,1.0,98092.0,-14.875
325000.0,4.0,2.5,2.0,98031.0,-2.75
475300.0,3.0,1.0,1.0,98033.0,1.265
485000.0,3.0,1.75,1.0,98126.0,2.5
720000.0,3.0,2.5,2.0,98122.0,16.0
465000.0,3.0,1.75,1.0,98133.0,1.5
489000.0,3.0,1.5,1.0,98115.0,2.45
3100000.0,5.0,5.25,2.0,98004.0,139.75
288000.0,3.0,2.25,1.0,98031.0,-6.85
225000.0,3.0,1.75,1.0,98022.0,-10.5
499000.0,3.0,1.75,1.0,98146.0,3.2
632000.0,5.0,3.0,2.0,98027.0,14.1
580000.0,3.0,2.5,2.0,98052.0,9.0
730000.0,4.0,1.5,2.0,98122.0,16.5
325000.0,4.0,2.25,2.0,98031.0,-3.0
421000.0,3.0,1.75,1.0,98056.0,-0.7
316000.0,3.0,2.5,2.0,98059.0,-4.2
415000.0,2.0,1.0,1.0,98117.0,-2.75
401000.0,3.0,2.25,2.0,98053.0,-0.20000000000000018
229950.0,3.0,0.75,1.0,98032.0,-11.2525
539950.0,3.0,1.75,1.0,98008.0,5.2475
335000.0,3.0,2.0,1.0,98106.0,-4.75
339000.0,3.0,2.5,2.0,98065.0,-3.05
414950.0,4.0,1.75,1.0,98133.0,-0.0024999999999999467
650000.0,4.0,2.0,1.0,98004.0,12.0
445000.0,3.0,2.5,2.0,98014.0,2.25
295000.0,3.0,2.25,2.0,98023.0,-5.5
975000.0,4.0,2.25,2.0,98119.0,29.5
296500.0,3.0,1.5,1.0,98055.0,-7.175
440000.0,4.0,2.75,1.0,98077.0,2.25
420000.0,5.0,1.5,1.0,98034.0,1.0
302000.0,3.0,2.5,2.0,98092.0,-4.9
350000.0,4.0,1.75,1.0,98058.0,-3.25
667000.0,3.0,1.75,1.5,98022.0,12.1
645000.0,3.0,2.0,1.0,98103.0,10.75
430000.0,4.0,2.75,1.0,98056.0,1.75
413000.0,4.0,1.0,1.0,98126.0,-0.8500000000000001
420000.0,3.0,1.0,1.0,98033.0,-1.5
495000.0,3.0,2.25,1.0,98052.0,3.5
2187730.0,4.0,4.5,2.0,98039.0,92.3865
965000.0,4.0,2.5,2.0,98075.0,29.25
500000.0,4.0,2.5,1.0,98133.0,5.0
636100.0,3.0,1.0,1.5,98119.0,9.805
720000.0,4.0,2.5,2.0,98029.0,17.0
298000.0,3.0,1.75,1.0,98003.0,-6.85
409000.0,2.0,1.75,1.0,98117.0,-2.3
370000.0,4.0,2.5,2.0,98042.0,-0.5
230000.0,5.0,1.0,1.0,98023.0,-9.0
290000.0,3.0,2.0,1.0,98155.0,-7.0
420000.0,4.0,2.25,1.0,98023.0,0.75
917000.0,4.0,2.5,2.0,98027.0,26.85
957000.0,5.0,3.25,2.0,98199.0,30.6
482000.0,3.0,2.25,2.0,98074.0,3.85
488000.0,3.0,1.75,2.0,98045.0,3.65
760369.0,5.0,2.5,2.0,98006.0,20.01845
170000.0,2.0,1.0,1.0,98168.0,-15.0
625000.0,3.0,2.5,1.0,98006.0,10.25
357000.0,3.0,1.5,1.0,98034.0,-4.15
583000.0,3.0,2.25,1.0,98074.0,7.9
173250.0,3.0,2.0,1.0,98168.0,-12.8375
414050.0,4.0,2.0,1.5,98133.0,0.7024999999999999
400000.0,3.0,1.75,1.5,98116.0,-1.25
537000.0,3.0,2.0,1.5,98074.0,5.85
465000.0,4.0,2.25,2.0,98034.0,4.0
425000.0,3.0,2.25,1.0,98056.0,0.0
445000.0,4.0,2.0,1.0,98052.0,1.75
179950.0,2.0,1.0,1.0,98023.0,-14.5025
275000.0,3.0,2.5,2.0,98003.0,-6.25
190000.0,4.0,2.5,2.0,98001.0,-9.5
385000.0,3.0,1.75,1.0,98118.0,-2.5
303000.0,4.0,1.0,1.0,98024.0,-6.35
165000.0,3.0,1.0,1.0,98058.0,-14.25
600000.0,2.0,2.0,1.0,98107.0,7.5
710000.0,3.0,2.25,2.0,98027.0,15.25
875000.0,5.0,3.25,2.0,98074.0,26.5
269950.0,3.0,2.5,2.0,98010.0,-6.5024999999999995
838000.0,4.0,2.5,2.0,98052.0,22.9
670500.0,4.0,2.0,1.0,98102.0,13.025
420000.0,4.0,1.5,1.0,98155.0,0.0
370000.0,3.0,1.5,1.0,98030.0,-3.5
360000.0,3.0,1.75,1.0,98133.0,-3.75
562500.0,4.0,2.5,2.0,98034.0,9.125
360500.0,3.0,2.5,1.0,98198.0,-2.9749999999999996
389999.0,3.0,2.25,2.0,98027.0,-0.7500499999999999
450000.0,4.0,3.0,1.0,98027.0,3.0
247500.0,4.0,2.0,1.0,98003.0,-8.125
208000.0,3.0,1.0,1.0,98146.0,-12.1
455000.0,3.0,2.5,2.0,98034.0,2.75
379400.0,4.0,1.75,1.0,98177.0,-1.7799999999999998
190000.0,3.0,1.5,1.0,98065.0,-12.5
326188.0,3.0,1.0,1.0,98053.0,-6.1906
168000.0,2.0,2.5,2.0,98106.0,-12.6
314000.0,4.0,2.5,2.0,98038.0,-3.3
630000.0,4.0,2.75,2.0,98027.0,12.75
550000.0,3.0,1.75,1.0,98008.0,5.75
530000.0,4.0,2.25,2.0,98074.0,7.25
637500.0,3.0,1.75,1.0,98033.0,10.125
400000.0,3.0,2.5,2.0,98126.0,0.0
700000.0,5.0,2.75,2.0,98125.0,17.25
272000.0,3.0,2.5,2.0,98022.0,-6.4
600000.0,4.0,2.5,2.0,98065.0,11.0
450600.0,2.0,1.0,1.5,98136.0,-0.47
550000.0,3.0,2.25,2.0,98136.0,7.25
225000.0,3.0,1.0,1.0,98022.0,-11.25
132825.0,3.0,1.5,1.0,98042.0,-15.35875
219950.0,3.0,1.5,1.0,98042.0,-11.0025
580000.0,5.0,2.0,1.0,98115.0,9.5
568000.0,3.0,1.75,1.0,98053.0,6.65
406000.0,3.0,1.75,1.0,98028.0,-1.4500000000000002
469000.0,3.0,1.75,1.5,98117.0,2.2
415000.0,3.0,2.5,2.0,98056.0,0.75
390000.0,3.0,1.5,1.0,98006.0,-2.5
251000.0,3.0,1.75,1.0,98003.0,-9.2
750000.0,3.0,2.5,2.0,98126.0,17.5
845000.0,4.0,2.5,2.0,98122.0,23.25
350000.0,3.0,1.5,1.0,98059.0,-4.5
322000.0,3.0,1.0,1.0,98133.0,-6.4
664500.0,4.0,2.25,2.0,98011.0,13.975
988000.0,3.0,1.75,1.5,98109.0,28.15
625000.0,2.0,1.75,1.0,98103.0,8.5
675000.0,2.0,1.0,1.0,98006.0,10.25
503000.0,3.0,1.75,1.0,98027.0,3.4
431000.0,4.0,2.25,1.0,98166.0,1.3
250000.0,3.0,1.75,1.0,98031.0,-9.25
268500.0,4.0,2.5,2.0,98031.0,-5.574999999999999
1070000.0,6.0,3.25,2.0,98177.0,37.25
295000.0,4.0,2.5,2.0,98058.0,-4.25
780000.0,3.0,2.25,1.0,98040.0,17.75
354000.0,3.0,2.5,2.0,98031.0,-2.3
305000.0,2.0,1.0,1.0,98133.0,-8.25
733000.0,5.0,2.75,2.0,98052.0,18.9
640000.0,4.0,2.75,1.0,98004.0,12.25
840000.0,4.0,2.5,1.0,98040.0,22.0
1475000.0,5.0,3.25,1.5,98105.0,56.0
525000.0,3.0,1.0,1.0,98177.0,3.75
625000.0,4.0,2.75,1.0,98052.0,11.5
350000.0,3.0,2.0,3.0,98122.0,-2.0
650000.0,4.0,2.75,3.0,98103.0,14.75
435000.0,2.0,1.0,1.0,98126.0,-1.75
660000.0,3.0,1.0,1.0,98006.0,10.5
350000.0,3.0,1.0,1.0,98053.0,-5.0
435000.0,3.0,2.5,1.0,98106.0,0.75
375900.0,6.0,1.5,1.0,98023.0,-0.20500000000000007
